id,scalar_coupling_constant
4715089,3.3807896004406737
4715090,-2.236772470631813
4715091,0.0018029498666465675
4715092,1.552708636793528
4715093,1.0053735788519746
4715094,-2.9186097390804586
4715095,1.4845070352767789
4715096,-0.4581057725375011
4715097,0.7302185109373909
4715098,7.889033463560959
4715099,8.205077795598456
4715100,63.094098393373315
4715101,-2.425274314856333
4715102,-1.676256670600753
4715103,2.230616834929559
4715104,10.466259037371087
4715105,9.844856291018859
4715106,128.38221591193852
4715107,10.39372947091212
4715108,3.1726093020013373
4715109,-1.6657036406803327
4715110,-0.4677373722209033
4715111,1.9042676668598106
4715112,-1.2102443925659532
4715113,-2.1393465525350437
4715114,3.168822230448059
4715115,-1.0981468635339444
4715116,0.2651159076019483
4715117,2.2569877068915796
4715118,4.637808992338111
4715119,63.00898040294698
4715120,-4.294464925444093
4715121,3.8026160138467557
4715122,-0.8681526601880224
4715123,6.519365487982853
4715124,2.9265974558118075
4715125,1.5528773664325015
4715126,95.66616685497974
4715127,-1.660033486119766
4715128,1.4495459860996345
4715129,1.0326693196859518
4715130,-9.509991502207981
4715131,92.24678485425873
4715132,-2.4663486308587412
4715133,2.906811236008087
4715134,-1.1691940380506491
4715135,1.49910828061188
4715136,0.46779177924158716
4715137,131.65831892946855
4715138,0.026968899507099426
4715139,1.1009223527871708
4715140,0.7388721863921153
4715141,-0.7805016655080234
4715142,4.946369684571554
4715143,2.857070948735364
4715144,129.47180030070174
4715145,4.864047150973192
4715146,0.4944722395902376
4715147,2.2331226629938796
4715148,-2.044128819744048
4715149,7.0534773080843145
4715150,2.2736269998145064
4715151,5.735174911085923
4715152,59.556133002269895
4715153,-1.730625960416548
4715154,0.9890717749379258
4715155,11.501664314655637
4715156,3.1896568197637136
4715157,95.12203867003115
4715158,-0.37336873141693133
4715159,4.34028159592819
4715160,-12.749142782276687
4715161,90.90201017143129
4715162,-3.42809717587679
4715163,5.459927448561319
4715164,0.1905665342087353
4715165,8.994669980489826
4715166,140.9364763928744
4715167,5.544922761365908
4715168,2.3184221610342974
4715169,-0.7720525279029785
4715170,2.1695660225908373
4715171,2.1999110254167076
4715172,10.03829044196562
4715173,91.30037410605472
4715174,-0.236634379957992
4715175,5.517812115433753
4715176,2.661871459846543
4715177,-12.742241788028345
4715178,90.96874966211952
4715179,-2.1134749135416375
4715180,3.731978217767523
4715181,4.564226573267364
4715182,3.4330352237915682
4715183,4.280645922808176
4715184,132.22553236050362
4715185,2.7444021107864587
4715186,1.6039849679474791
4715187,3.842606200109245
4715188,1.7811347598150842
4715189,6.974756196070924
4715190,3.86334984318286
4715191,61.52672705623221
4715192,9.71061093845626
4715193,5.074084977187996
4715194,1.8734536407835793
4715195,2.713200844419827
4715196,3.9104042964305203
4715197,2.1612403553989132
4715198,5.6106723944433305
4715199,124.91499041915961
4715200,0.3332568330013865
4715201,1.1153231423709882
4715202,1.3995696126140142
4715203,11.581867210287818
4715204,91.09850082711414
4715205,-0.16671373716665724
4715206,5.306455522370851
4715207,1.2955137099173384
4715208,-14.60259240286171
4715209,89.4507591220409
4715210,-1.8815033055938655
4715211,4.726671886247459
4715212,3.9794034937781437
4715213,2.183921231002859
4715214,3.504035896209089
4715215,131.26981754785302
4715216,1.4288575948792055
4715217,4.383380314854985
4715218,2.7831914020080837
4715219,8.691366290986236
4715220,4.542564906364903
4715221,9.546723064483308
4715222,125.5990553919738
4715223,-1.6325150923028664
4715224,3.6390683888914226
4715225,1.495743807169925
4715226,12.016671482391112
4715227,89.44034994125319
4715228,-4.888270994426268
4715229,0.7306349195964993
4715230,-0.19281115887612046
4715231,-11.749520186454669
4715232,92.39724450883612
4715233,-2.868333716553748
4715234,1.5314353312679057
4715235,0.9036049838824386
4715236,5.281711803432004
4715237,8.892733010140608
4715238,59.705264510597665
4715239,3.568621970692064
4715240,1.1464323091260185
4715241,1.6718146407892587
4715242,9.155559020359389
4715243,0.1585338480571231
4715244,7.791581032340676
4715245,135.94745918518862
4715246,4.891102525925221
4715247,-1.9407155060003518
4715248,7.313824586992041
4715249,3.7819724955782807
4715250,0.5619433044591581
4715251,89.36377636657443
4715252,-2.8141905111349765
4715253,-0.5297940547477115
4715254,3.3438662489388027
4715255,-11.171256143304754
4715256,92.04686997232648
4715257,-3.749351208224311
4715258,-0.03433987684511674
4715259,3.6790834869938878
4715260,5.740566017881669
4715261,10.059722297616155
4715262,53.07284754078888
4715263,10.664100011830138
4715264,5.155774511768144
4715265,1.8310513132847206
4715266,6.138697055353808
4715267,2.5528159785243942
4715268,2.5007554074967078
4715269,5.831941201416625
4715270,142.95116317123177
4715271,-0.5763023249004636
4715272,6.555052553878228
4715273,0.016925749305738313
4715274,4.470092799106929
4715275,122.2442870509543
4715276,-5.068374060358084
4715277,-0.6149829862688158
4715278,5.602773776035552
4715279,1.4458720060139978
4715280,7.397168279420662
4715281,-2.625815499173355
4715282,109.06152485437838
4715283,4.44511215868549
4715284,1.3849328552277955
4715285,3.259715530318252
4715286,5.613885694720122
4715287,-4.428104439675638
4715288,57.837589390651694
4715289,7.472760137833949
4715290,4.178058648370171
4715291,0.8345781256776555
4715292,2.2740149773845886
4715293,6.6500304779285635
4715294,0.9305874704003627
4715295,6.718295617322788
4715296,120.67853687599109
4715297,86.11908643535747
4715298,-5.5402035830592835
4715299,0.927659342470102
4715300,4.274931337532917
4715301,-11.107135025223068
4715302,-14.96562863040488
4715303,88.58322733613068
4715304,-1.9224477881045932
4715305,1.7574734907424798
4715306,2.966348725393066
4715307,-11.796044414120765
4715308,85.42349743338013
4715309,-4.914999527335135
4715310,0.7456630701899533
4715311,3.4723080224357417
4715312,7.092118370726651
4715313,1.6821977298594366
4715314,2.4496026583621062
4715315,-1.359851574397462
4715316,89.32921421119227
4715317,2.3745450365675698
4715318,4.944283677082829
4715319,-10.845606635776555
4715320,-16.245958585952717
4715321,4.486894132847896
4715322,1.6036652795938002
4715323,84.86690383521923
4715324,2.7494584386706884
4715325,2.4938478670328603
4715326,-10.55716810930423
4715327,2.42070942895158
4715328,-2.074234497667606
4715329,89.54514490622044
4715330,7.195580525207693
4715331,2.2758005801587156
4715332,3.0108985615619406
4715333,1.2190984613595848
4715334,6.570083744513943
4715335,83.6861687766982
4715336,2.910210820624686
4715337,-11.98826291148292
4715338,-10.695397907338126
4715339,5.457363743195589
4715340,-1.508806488488167
4715341,2.6153454806382537
4715342,85.93043470011877
4715343,3.638414418351213
4715344,-10.093165902352226
4715345,2.5484754700147323
4715346,-1.5997212442363795
4715347,1.6027654690229014
4715348,82.77532967591388
4715349,7.139390896970217
4715350,2.663116509326196
4715351,-1.002323717391741
4715352,1.8209235736900569
4715353,6.684926627992417
4715354,84.58335964299236
4715355,-9.52387154355275
4715356,-10.336702884067874
4715357,5.938413319499374
4715358,-2.220772565746081
4715359,2.3249564291349283
4715360,2.7106240697480444
4715361,83.1414961239524
4715362,-11.193504395877648
4715363,2.544225964358318
4715364,-2.0141560590957477
4715365,6.72752468433314
4715366,3.1906671911555713
4715367,83.83910827879903
4715368,91.01592840076889
4715369,-1.521883002758135
4715370,0.6330603920548084
4715371,-12.330054032543751
4715372,-8.519934251261171
4715373,90.07772132420416
4715374,-0.7401891769270469
4715375,0.5731016405415758
4715376,-5.049003714313639
4715377,88.01936511610506
4715378,-2.9258473160652083
4715379,6.290982063842783
4715380,3.6683822129782815
4715381,-0.5484131019087132
4715382,88.7456470531011
4715383,0.18624470849576447
4715384,3.4577504352560893
4715385,1.519826144306209
4715386,-7.1967325225351075
4715387,1.965123404381914
4715388,-1.4894693544651212
4715389,86.69336620655781
4715390,-2.216881790966404
4715391,2.323046679346844
4715392,-0.1388925378484528
4715393,3.4003725812059216
4715394,-3.574863722009029
4715395,92.34163395468522
4715396,2.546191147198942
4715397,-7.420698472975318
4715398,-11.019307046459557
4715399,6.124887590242508
4715400,-2.2539010809156603
4715401,96.91015366052739
4715402,0.36462322300454536
4715403,-13.006653674158818
4715404,2.381170211341669
4715405,-1.816827447383723
4715406,87.04692734216646
4715407,2.86469148836027
4715408,1.259725626196387
4715409,2.111265243467219
4715410,86.8911559117564
4715411,-4.764682333726964
4715412,5.690431702698299
4715413,0.9767917506265311
4715414,-16.272013092834445
4715415,-8.49990281179093
4715416,82.81222919508464
4715417,-4.486642611473774
4715418,3.55579731784459
4715419,0.5043146219476512
4715420,-11.220765006773767
4715421,86.10637543482726
4715422,-4.1525078171357075
4715423,3.25327791788936
4715424,1.9330469961410108
4715425,1.8850496684537312
4715426,-3.6376439744182343
4715427,86.89222040442571
4715428,-3.8955032067172053
4715429,4.507713255616788
4715430,0.0021458614134466647
4715431,-0.19281084931297096
4715432,-10.141242323895677
4715433,2.8914045648117592
4715434,-1.7076671471314147
4715435,84.30503179799183
4715436,-1.3714639807177444
4715437,2.019604836712745
4715438,1.067566729153725
4715439,1.2921341228460452
4715440,4.310167006279471
4715441,-2.668848018276791
4715442,88.84402405483972
4715443,1.1125528506587454
4715444,-14.569522050403515
4715445,-8.98846884461459
4715446,3.696075927665035
4715447,0.5730501910302023
4715448,87.81846103214525
4715449,1.539483515211607
4715450,-9.556527917536025
4715451,0.85566155365001
4715452,-2.1866593697894214
4715453,89.27769368107226
4715454,1.1967061233288783
4715455,2.8019331379198693
4715456,2.153459278778062
4715457,5.2512468318647
4715458,-0.7619768307567704
4715459,90.47531520570296
4715460,-4.840088291286742
4715461,0.5059035990714107
4715462,3.9124900763795556
4715463,-10.351875891230074
4715464,-16.19631949577878
4715465,84.69525450953572
4715466,-2.6027281176972754
4715467,1.479859791413431
4715468,4.381866966704233
4715469,-9.232305264010177
4715470,87.64671659002981
4715471,-4.6799270377516295
4715472,0.539755571947229
4715473,4.5392779906760055
4715474,7.070275154804342
4715475,1.0184588669833559
4715476,4.795978546969494
4715477,14.090714716130003
4715478,198.95306093629472
4715479,86.11209151471725
4715480,-4.1777116043452525
4715481,3.7517281938256652
4715482,0.3054604638005464
4715483,-15.735738499910099
4715484,-11.422737218661219
4715485,85.3794227400769
4715486,-5.310901036559261
4715487,5.989434278416752
4715488,0.5026040163161223
4715489,-8.195527424274061
4715490,88.76811886823195
4715491,-3.1229543827015522
4715492,3.3873814975526
4715493,0.9771536931900174
4715494,1.389003727736801
4715495,-3.263996856694137
4715496,88.52392033506054
4715497,-0.5254167927802532
4715498,1.1918259383545151
4715499,0.2873955041205498
4715500,-11.731073695658225
4715501,9.72753790879783
4715502,3.9337780825589626
4715503,7.271100660400118
4715504,-2.2437920805911573
4715505,84.07329000329734
4715506,-0.007926154261273596
4715507,1.9518997114341154
4715508,1.7917629290294415
4715509,3.2190870483807927
4715510,10.068827228303684
4715511,0.8391347971181711
4715512,1.337707311282293
4715513,84.22948086517626
4715514,0.09149185003805023
4715515,-12.75207381958193
4715516,7.414258007402392
4715517,5.077374978386001
4715518,1.5397312088262327
4715519,1.4937530293507857
4715520,84.49770598335242
4715521,-4.899329292292813
4715522,5.08259684503156
4715523,9.712712256963938
4715524,2.9135720616477663
4715525,-2.264786561776281
4715526,90.27728524826954
4715527,-10.218100580175195
4715528,4.532958491561497
4715529,1.0775165261822874
4715530,-0.0824645980155454
4715531,87.72613308096572
4715532,3.714496736327057
4715533,5.4231511762393465
4715534,-2.6786861094323484
4715535,5.6945141408023
4715536,0.46608921571681855
4715537,84.4496024340837
4715538,-1.7818501469088932
4715539,2.1423257817739407
4715540,-11.321821285762516
4715541,-11.173180342140201
4715542,12.403090356938954
4715543,3.170279250278965
4715544,82.8859630394339
4715545,-1.0887994669550598
4715546,9.148115956567894
4715547,-11.682242707605681
4715548,2.807194300129663
4715549,3.3461631252687414
4715550,84.46696258588838
4715551,-1.5586402733890472
4715552,2.0557094792465107
4715553,3.368999940030669
4715554,12.307682609715505
4715555,-1.132845338086111
4715556,83.31885371994314
4715557,-1.787139849051527
4715558,2.2925490876877044
4715559,-11.933573842708055
4715560,10.975579084756736
4715561,3.495998620910783
4715562,-2.203926164452479
4715563,84.12951098265025
4715564,-2.7691515547977446
4715565,1.4722524680396096
4715566,3.43734291420143
4715567,11.049269306620042
4715568,1.9233388507177558
4715569,0.2871671318599502
4715570,81.79976517482068
4715571,-1.4860943860647577
4715572,2.326406734855816
4715573,-12.327029351344668
4715574,10.17009611415033
4715575,3.882748103379356
4715576,2.110405722544261
4715577,-1.610928187635088
4715578,81.10665643572266
4715579,-1.2937898634540914
4715580,2.2392451813000336
4715581,2.810635396896591
4715582,10.071451315811963
4715583,1.7985940191469716
4715584,-1.0255914282714407
4715585,83.78553124484927
4715586,-4.678400719789148
4715587,7.328651483889348
4715588,-0.32233710278514444
4715589,-10.004911666731099
4715590,2.39179153340179
4715591,-2.147231334894596
4715592,84.56449650989943
4715593,-3.417953132646739
4715594,2.7242375618232804
4715595,-0.774259986293524
4715596,5.939580255325123
4715597,-2.1760769224338588
4715598,83.35563319027612
4715599,0.7414603679890286
4715600,-11.476959810680347
4715601,-9.855807581443889
4715602,9.409338272673267
4715603,-4.135667309371768
4715604,82.0986786839472
4715605,0.8169491435666062
4715606,-9.18496657773641
4715607,2.1080553417395067
4715608,-2.068749982390505
4715609,84.42588055405072
4715610,1.7394046104108742
4715611,3.479980038992961
4715612,1.5219092174393765
4715613,84.35899876010347
4715614,8.707358019313068
4715615,-9.635423129391294
4715616,-9.713226168632197
4715617,93.52907136271887
4715618,1.861948774258753
4715619,-8.615330862886616
4715620,90.1320904861235
4715621,2.1339238547376147
4715622,3.332822403704483
4715623,89.3554304245501
4715624,-1.2207088883652553
4715625,1.411851986824639
4715626,-9.907495268479732
4715627,10.411428946482102
4715628,2.4864553972608934
4715629,2.0629879406879397
4715630,85.42233414235652
4715631,0.21967181895147894
4715632,1.09555077726818
4715633,4.41233937376194
4715634,9.114161638025971
4715635,-1.1067788780806562
4715636,87.67809672184688
4715637,-3.959413710622497
4715638,7.504161509215223
4715639,1.9104913156043573
4715640,-9.963342880134375
4715641,-3.0547859726963047
4715642,81.96012446391065
4715643,-1.4364204554086104
4715644,0.7879563431508515
4715645,0.6087184446930954
4715646,6.709981270562551
4715647,-0.2193667889726588
4715648,88.42440771367008
4715649,-0.8363119836287397
4715650,-9.402506833266441
4715651,-11.75610835902507
4715652,6.274372761495882
4715653,0.2537791272946999
4715654,84.75013858408099
4715655,-0.07293242540198523
4715656,-6.502200541948798
4715657,2.9316805507962087
4715658,0.06864813025820826
4715659,86.30476943970196
4715660,-0.1528059701566188
4715661,4.591454024663606
