id,scalar_coupling_constant
4685892,1.5977663720830282
4685893,-1.3789132441498548
4685894,88.35116540654649
4685895,-0.43268955284487487
4685896,6.45664154577111
4685897,1.4398621048018814
4685898,-10.93796278838082
4685899,2.496177901364915
4685900,0.05070015212751405
4685901,83.740600943384
4685902,-1.0156648947483757
4685903,3.6364195625095816
4685904,3.3487907470803315
4685905,1.9071004242391647
4685906,-1.9387234549990033
4685907,1.4252169053275245
4685908,3.7424119140009005
4685909,3.722727104126173
4685910,3.3105853278104536
4685911,-1.8383964168867124
4685912,103.47048474300864
4685913,2.1383818513230906
4685914,-3.9655219358051514
4685915,3.591056300743737
4685916,4.371071093469517
4685917,4.985216719424215
4685918,0.19651817665556495
4685919,107.10274301029422
4685920,0.9832398874774535
4685921,0.22317425990781126
4685922,0.26411855487970703
4685923,3.2187711673091677
4685924,3.7947359094220108
4685925,-1.1048390344344208
4685926,-0.9971003039132923
4685927,112.14904787092404
4685928,-3.6664639625614366
4685929,0.48756682624453007
4685930,7.9492609314369425
4685931,1.3237041450773854
4685932,0.03454018558925084
4685933,84.48880732408331
4685934,-0.22031713460451788
4685935,9.279674517233397
4685936,3.3444979212396215
4685937,3.6603719989174466
4685938,-5.059652662042387
4685939,1.5365587328516523
4685940,1.6442028217091647
4685941,85.33182854221441
4685942,1.7449917793460443
4685943,3.425948831686575
4685944,5.49601725704234
4685945,4.13061144082474
4685946,1.4729920795136318
4685947,5.700760367372724
4685948,1.0784180258811829
4685949,108.34952489837724
4685950,0.6021459903606757
4685951,1.1018652320030562
4685952,4.568954571463202
4685953,0.7703472490970539
4685954,2.058458425721699
4685955,0.6362604985964531
4685956,1.457903303867458
4685957,3.265758327883361
4685958,1.5141587265847063
4685959,84.12994976081809
4685960,6.629637896949615
4685961,4.048820467363044
4685962,-4.121918913110649
4685963,-0.6339634156462696
4685964,9.591507338943401
4685965,0.12784110435803478
4685966,90.85288668588822
4685967,4.42119687033619
4685968,2.3910486013132153
4685969,4.462433726585918
4685970,2.7215150801976002
4685971,3.8802368524358553
4685972,3.6226441536103846
4685973,126.45593497293703
4685974,3.0080136903388563
4685975,2.7328473685431205
4685976,1.8464652068625298
4685977,3.461861665556409
4685978,4.253478634394881
4685979,2.681862520751205
4685980,-0.02110452930704328
4685981,122.74271508316663
4685982,86.20249422516753
4685983,-2.456764410206484
4685984,0.28146162256860985
4685985,0.9651303914888087
4685986,-11.341723547860903
4685987,-11.272241081465035
4685988,86.13833515382419
4685989,-3.0674776053960304
4685990,2.053056036706827
4685991,6.703881110368496
4685992,-12.016029864843723
4685993,82.14498302953984
4685994,-5.435062026784476
4685995,7.933976801107196
4685996,1.233818360062697
4685997,0.7965818820216407
4685998,2.507696134554534
4685999,98.17407084489297
4686000,1.4590162253111902
4686001,7.685959254409586
4686002,7.03493144638599
4686003,-3.8100778930343253
4686004,3.2401714663236363
4686005,0.035563731187913596
4686006,1.8525496856584833
4686007,82.21889266325752
4686008,0.4033812687348142
4686009,2.011213921408512
4686010,2.3767490674593095
4686011,3.7440600980674805
4686012,2.603969820919836
4686013,-1.7279644495086348
4686014,102.78826825461438
4686015,-1.8692505437863192
4686016,4.15260668695328
4686017,2.8467229305071555
4686018,-0.22908056453788883
4686019,4.36010595650621
4686020,5.727546235405657
4686021,0.8756185607725726
4686022,92.38777015590962
4686023,-2.9374011878550004
4686024,-10.779452531212357
4686025,2.960038328375418
4686026,6.354048943521094
4686027,4.719113754598955
4686028,1.780934985326276
4686029,0.029118789292436203
4686030,84.02532295032553
4686031,-0.6648381933493274
4686032,5.517768805944044
4686033,1.4792736406216112
4686034,1.9937358068218767
4686035,0.3007764525579734
4686036,1.8739156714582315
4686037,2.8735017257557813
4686038,1.2114511947498723
4686039,84.75483089169516
4686040,-10.253910410250812
4686041,1.9504546098649085
4686042,-0.6478122585183034
4686043,5.648199790247497
4686044,3.1544699024103675
4686045,-0.28615758745473213
4686046,85.17592859936904
4686047,83.25666376187998
4686048,-2.503593465823322
4686049,1.494004223623371
4686050,1.7460027692620106
4686051,7.830221120883007
4686052,-12.606671348992714
4686053,-11.922572819647078
4686054,81.3983595353924
4686055,-3.3612771181040295
4686056,1.7552702903149175
4686057,6.559436629743445
4686058,1.7119736987179586
4686059,-11.883747147436871
4686060,82.98579364325649
4686061,-2.723244440221158
4686062,8.04243680730162
4686063,0.8889897969790801
4686064,0.9324549827103596
4686065,0.4606162705401953
4686066,1.9517097482485493
4686067,108.55043711636324
4686068,0.7429887413218955
4686069,3.692430134828068
4686070,3.594604374904268
4686071,-0.9092509202831858
4686072,3.351669848646884
4686073,1.1366914604126224
4686074,107.44708119391258
4686075,0.8709238829455073
4686076,3.0834603722272313
4686077,4.994824491844966
4686078,2.0084273378993704
4686079,1.7797154179389594
4686080,-2.268378483630627
4686081,88.34340405611404
4686082,-11.042397974929512
4686083,-11.945995104263025
4686084,3.902428677563053
4686085,6.176093570056358
4686086,-1.9329197839930998
4686087,85.04640801514347
4686088,-11.875301690181226
4686089,4.0402280602117235
4686090,4.660107350074685
4686091,-4.411286815680668
4686092,83.80322426791733
4686093,1.35773004682354
4686094,1.5308681742306351
4686095,4.799862436979436
4686096,2.418949278113694
4686097,85.84504842614551
4686098,-7.357653713750561
4686099,1.1924953518553332
4686100,5.084116952651776
4686101,2.013423340061403
4686102,2.5228424278022454
4686103,84.64607994381076
4686104,83.92408028491694
4686105,-5.369894823802935
4686106,2.1970852376407763
4686107,1.6964153796329924
4686108,7.79457401204852
4686109,-12.470969340672184
4686110,-12.786937603040101
4686111,83.02706463631843
4686112,-3.970732624942903
4686113,1.1190401179837626
4686114,7.29936734087422
4686115,2.177584066246839
4686116,-11.976367384052159
4686117,83.32928428127957
4686118,-2.6295309557517887
4686119,8.03407289528985
4686120,1.4644592127238478
4686121,1.2489183610248686
4686122,3.9818623838171767
4686123,3.323639641973182
4686124,108.12272472399951
4686125,1.8804264170539777
4686126,4.9492929450877226
4686127,4.068401988998819
4686128,-2.406206667824445
4686129,5.275649518131143
4686130,0.8798435967684829
4686131,110.266719338886
4686132,-0.7998327580503601
4686133,4.0803354824689455
4686134,3.717415816977471
4686135,5.904366198756352
4686136,2.0075328361265736
4686137,-0.7342759125352275
4686138,2.7404821315175223
4686139,3.798014586106539
4686140,1.8843531563254217
4686141,0.4634522025892247
4686142,86.38868656933987
4686143,1.294936028607783
4686144,-10.450618164619678
4686145,2.411263499625347
4686146,3.6782989971220164
4686147,2.1542003158517278
4686148,5.202819946161273
4686149,0.4044717142659697
4686150,94.90245538543445
4686151,-0.3130059547903818
4686152,7.317725755361064
4686153,4.651429521289408
4686154,1.9909126930145165
4686155,0.7330477795380225
4686156,3.3790341250831712
4686157,0.8357930214582057
4686158,-0.41723891068956087
4686159,91.5108937767027
4686160,-9.937669966089901
4686161,0.3749291415532701
4686162,-0.40525074137219225
4686163,2.0050366518720946
4686164,4.766272353246813
4686165,-1.194822050132589
4686166,84.26521006688056
4686167,86.16295851020568
4686168,-3.5521792766331113
4686169,1.462168862109736
4686170,1.1718700466796126
4686171,-11.395974275015645
4686172,-11.252848322937119
4686173,84.08479435830809
4686174,-5.255598605218035
4686175,1.260464063843129
4686176,7.1809476979340126
4686177,-12.265350871245396
4686178,84.49674205207339
4686179,-4.611793791195385
4686180,8.061754984432092
4686181,1.732852679951429
4686182,4.338638801140394
4686183,8.34585903335804
4686184,109.45675967531726
4686185,5.969498294132795
4686186,5.230376348788959
4686187,0.5303425983556427
4686188,3.068950500058381
4686189,0.9287297644712144
4686190,110.71038152029787
4686191,-1.3081973665580324
4686192,4.294884131140463
4686193,5.706263281975076
4686194,1.7266132671914682
4686195,-2.455442179560762
4686196,1.8135232068029274
4686197,2.13831223205614
4686198,2.2123160234305055
4686199,7.054826073864645
4686200,90.98877678394543
4686201,-6.46171917350846
4686202,3.9294411250835815
4686203,4.564352294002007
4686204,1.1151842330266841
4686205,90.66755579169022
4686206,-4.525148662819075
4686207,88.04215109499951
4686208,-3.235123058863067
4686209,1.8821934137766814
4686210,4.553277431381441
4686211,-13.70394126610961
4686212,3.7965518470335318
4686213,-5.85213419641122
4686214,91.15828916633461
4686215,0.15841285910464778
4686216,4.202706041040416
4686217,3.2549784019193653
4686218,5.331768620677244
4686219,3.2636635296561285
4686220,-0.3897723087941962
4686221,92.44125369020976
4686222,-1.2466201071956515
4686223,-2.5650193354291795
4686224,3.6502702738126502
4686225,6.465067416653736
4686226,5.006426562723675
4686227,-2.8044725772992987
4686228,5.323778296321945
4686229,1.4414042650897445
4686230,88.48971815003101
4686231,2.4207643851781366
4686232,-12.984820162308436
4686233,-2.4665404737367935
4686234,1.9835459336089354
4686235,-1.2913707500014928
4686236,88.84615080775696
4686237,4.392585977990873
4686238,2.1940383893255757
4686239,1.9792420616090538
4686240,193.59657490346945
4686241,-3.386942502051674
4686242,85.69910825073698
4686243,-3.2556384501475435
4686244,1.9661656351041221
4686245,4.26691423510927
4686246,-14.32427432792739
4686247,3.9908109727625614
4686248,-5.072250808829505
4686249,90.38131018693802
4686250,0.7536300059819143
4686251,6.415355850759347
4686252,4.2686904334365225
4686253,5.349974714210329
4686254,2.934891907573382
4686255,-1.322269350178041
4686256,96.08588016331463
4686257,-2.629391876599876
4686258,-1.6360379134841183
4686259,0.6009050030017703
4686260,6.16784004722378
4686261,5.165572315221972
4686262,-2.512313442031601
4686263,7.569789902824842
4686264,1.7386005285294395
4686265,90.91615446200153
4686266,3.5938211600161725
4686267,-14.179790003608192
4686268,-2.6134469111090026
4686269,2.1984078827088505
4686270,-1.223909710052782
4686271,88.95965041031535
4686272,3.907366578266094
4686273,-3.164291891077367
4686274,95.20344069826321
4686275,-2.6268879660747815
4686276,3.77649096105327
4686277,-12.388514985411001
4686278,4.699419748224414
4686279,-4.821030008657275
4686280,94.8113427808243
4686281,-1.4717643532120201
4686282,2.7474994485388664
4686283,4.897687760128663
4686284,4.035756545456965
4686285,-0.7382925163172772
4686286,91.91251524164473
4686287,-2.2157845677695813
4686288,5.771734806290392
4686289,1.9342939629331024
4686290,2.9910541900932075
4686291,195.4360148308516
4686292,36.1608948155471
4686293,-9.014170141542595
4686294,10.61070831957378
4686295,0.6627863832539548
4686296,-1.6380876591689508
4686297,85.35179867247166
4686298,-1.3647055697721842
4686299,4.067559680297136
4686300,-10.785103069033823
4686301,7.756744237116004
4686302,0.5983677555840412
4686303,-1.2860193838054417
4686304,93.44515442515996
4686305,2.45301619563892
4686306,4.43167464103885
4686307,4.589111143690315
4686308,2.1558472608160804
4686309,-0.3018798166367814
4686310,90.27104779452252
4686311,-0.19562293392415722
4686312,3.3192877363395064
4686313,2.26287890904042
4686314,4.7898353067979
4686315,115.32798067127119
4686316,114.1969244556846
4686317,4.68392601284014
4686318,6.146568369590921
4686319,5.948432546313074
4686320,-1.7554504693445665
4686321,89.22442990589214
4686322,-0.15826804576234113
4686323,1.8464027376062646
4686324,5.3575584236134075
4686325,7.9048766764164
4686326,3.9850776511133357
4686327,0.8598958128458051
4686328,90.8893232796603
4686329,-2.0324698493128865
4686330,-7.084766645848789
4686331,5.519938441010936
4686332,1.6576647087677319
4686333,90.93782777872445
4686334,-1.533323261405479
4686335,108.25885381993504
4686336,13.790801710775701
4686337,5.352985220969239
4686338,0.9914802152968792
4686339,1.5386044227452815
4686340,3.3731836826413635
4686341,90.74401351524783
4686342,-2.508514648944855
4686343,2.6491174865325444
4686344,-9.806557137362338
4686345,0.7227416825717988
4686346,0.4914115426671219
4686347,88.15404507250776
4686348,-2.219001849634584
4686349,2.492578309586752
4686350,0.924518738082876
4686351,1.2029627384597295
4686352,2.7710907146196035
4686353,-1.927357041956211
4686354,93.13699750445214
4686355,-6.426744457618786
4686356,4.090382406082992
4686357,-0.056773360276142625
4686358,2.165291845912431
4686359,-1.1606618698225368
4686360,89.40002687526034
4686361,-1.955585806337685
4686362,0.7042279935575557
4686363,5.517973452734396
4686364,3.4415275385775055
4686365,90.14646361113621
4686366,0.6768798158205577
4686367,1.7312131533560802
4686368,-0.39028928809679336
4686369,3.5852255971499543
4686370,7.408075002230991
4686371,6.117970407449827
4686372,4.79755402445424
4686373,0.10752950869018052
4686374,88.284077078177
4686375,0.25788127451435716
4686376,10.847309092511594
4686377,3.8304681425291407
4686378,-7.602681696198746
4686379,4.362475047309119
4686380,-3.2410872814475344
4686381,92.68720842461045
4686382,-1.849279989548642
4686383,0.9053983831494309
4686384,6.755888891841373
4686385,5.7561605184350535
4686386,7.090356766576711
4686387,2.7759596948177925
4686388,88.35321126187681
4686389,4.0981236318305925
4686390,-0.7624823693873487
4686391,2.379005068483841
4686392,6.98735782872091
4686393,6.0484951555293875
4686394,-2.9305656490770855
4686395,1.5818997035647613
4686396,-2.4640666276512713
4686397,90.3070397778539
4686398,6.121320941359151
4686399,-9.14237786754839
4686400,-0.24606334895025495
4686401,10.662173398054982
4686402,-1.5197104308700105
4686403,91.57623297628736
4686404,3.8664281210794234
4686405,82.96307631678333
4686406,-3.5356401589246196
4686407,2.236849659917157
4686408,-10.917044319144997
4686409,-10.943979265417369
4686410,11.408331476430149
4686411,82.75001408962635
4686412,-1.730244000574946
4686413,1.8202488004675228
4686414,-12.304481317128099
4686415,3.4027955121271187
4686416,82.99059664019238
4686417,-3.1715201147278687
4686418,10.536891337425267
4686419,2.9097984366803993
4686420,0.6285346168087494
4686421,83.96671016917232
4686422,1.063429319936178
4686423,1.3297143873699684
4686424,6.428261172119027
4686425,5.8183595295497375
4686426,2.6978810796639188
4686427,1.1487681036320507
4686428,92.172411883201
4686429,-1.4451723129308356
4686430,5.37316363680755
4686431,-9.795714373142655
4686432,3.5646825345662503
4686433,6.655270418947918
4686434,-0.9686282077694323
4686435,85.776266345632
4686436,-2.825669720309412
4686437,3.5629870912752857
4686438,6.5241369249485
4686439,1.4737264830787646
4686440,-2.9626932946925737
4686441,90.39137697044298
4686442,-1.068349057450503
4686443,2.377799183291245
4686444,6.753179374462619
4686445,1.051029964843863
4686446,116.85604616299808
4686447,83.61451946779422
4686448,-0.9121568084176777
4686449,5.505134161457485
4686450,-11.645746634830148
4686451,-11.10714749872151
4686452,83.27930829978844
4686453,0.7363209182879319
4686454,5.407870118885309
4686455,-16.09640502492705
4686456,85.23308929859094
4686457,2.673225910616509
4686458,5.6556566896699065
4686459,-0.6870407914138573
4686460,1.2939764584273445
4686461,95.93629572871019
4686462,-0.5025223951229963
4686463,7.115139185459835
4686464,-8.610901954659303
4686465,3.6888633729350224
4686466,-0.8865329075703436
4686467,0.5081270972585284
4686468,91.00662512546963
4686469,-1.6594339719703852
4686470,2.7871422880676717
4686471,7.270167002481138
