id,scalar_coupling_constant
4687333,-3.0742350419362388
4687334,90.25339253743489
4687335,-1.1582994759082794
4687336,4.345402161280314
4687337,-0.05859040220578512
4687338,2.6646190087000527
4687339,1.9217934608459473
4687340,0.06035707394282023
4687341,116.89422098795573
4687342,4.844993591308594
4687343,2.3571524620056152
4687344,2.2396934032440186
4687345,6.733774820963542
4687346,5.309813181559245
4687347,-0.6283378899097443
4687348,117.38571421305339
4687349,2.6283127069473267
4687350,2.987231135368347
4687351,7.022958437601726
4687352,3.6113861401875815
4687353,1.8287804126739502
4687354,0.8922890822092692
4687355,35.88127772013346
4687356,5.2954208056132
4687357,-2.7668444315592446
4687358,2.0225793520609536
4687359,-1.8177216450373332
4687360,5.001148382822673
4687361,0.38501983880996704
4687362,90.1358159383138
4687363,-11.541174252827963
4687364,-0.43626757462819415
4687365,4.12093726793925
4687366,-1.7939383188883464
4687367,3.3443592389424643
4687368,2.0286890864372253
4687369,89.39838155110677
4687370,83.51456705729167
4687371,2.1871708631515503
4687372,10.382784525553385
4687373,1.4029958645502727
4687374,-12.919167200724283
4687375,-9.598474502563477
4687376,82.46096801757812
4687377,1.918289025624593
4687378,1.42826513449351
4687379,9.783808072408041
4687380,-9.451943397521973
4687381,89.13212585449219
4687382,0.03963915506998698
4687383,2.652730623881022
4687384,2.272719621658325
4687385,5.496723492940267
4687386,0.6723775466283163
4687387,94.96143849690755
4687388,-1.7846016883850098
4687389,2.4089701573053994
4687390,1.2144927183787029
4687391,-6.4543693860371905
4687392,2.220148046811422
4687393,4.369552135467529
4687394,92.61734771728516
4687395,-2.1393977801005044
4687396,2.0487026373545327
4687397,5.496309280395508
4687398,3.138281226158142
4687399,-1.1110488971074421
4687400,106.92931874593098
4687401,2.6422239939371743
4687402,5.474201838175456
4687403,2.7522075176239014
4687404,-0.892536441485087
4687405,104.78572082519531
4687406,4.088704824447632
4687407,0.9953865309556326
4687408,4.662401835123698
4687409,6.400445779164632
4687410,-1.7268743912378948
4687411,1.9006282885869343
4687412,91.23648834228516
4687413,-6.020410696665446
4687414,6.757707118988037
4687415,0.39490991830825806
4687416,1.0852497816085815
4687417,-1.8065301378568013
4687418,2.7441014448801675
4687419,90.47085316975911
4687420,-1.205075740814209
4687421,1.2267993887265523
4687422,1.2174057364463806
4687423,13.322688102722168
4687424,94.19073486328125
4687425,0.6371708710988363
4687426,1.5795374711354573
4687427,0.4712201754252116
4687428,5.3201446533203125
4687429,6.3673631350199384
4687430,7.892396132151286
4687431,4.630589962005615
4687432,-0.2912855346997579
4687433,85.13415781656902
4687434,-0.020000874996185303
4687435,4.096326192220052
4687436,0.897730549176534
4687437,10.057499885559082
4687438,-9.293948809305826
4687439,-3.1862507661183677
4687440,89.5535151163737
4687441,-2.7256197134653726
4687442,5.1337043444315595
4687443,0.8962522149085999
4687444,0.7388262649377187
4687445,2.4434783458709717
4687446,0.6217330495516459
4687447,110.40778096516927
4687448,3.8185755411783853
4687449,2.4218980073928833
4687450,-1.0592672030131023
4687451,2.610691944758097
4687452,2.7592589457829795
4687453,1.2305709818998973
4687454,112.09337615966797
4687455,2.0154959758122764
4687456,2.2648579676946006
4687457,5.307790915171306
4687458,2.8270050684611
4687459,0.9590868353843689
4687460,-0.4489027261734009
4687461,35.37060292561849
4687462,4.245800892512004
4687463,-3.125262896219889
4687464,1.404638906319936
4687465,-2.7441832224527993
4687466,5.885043303171794
4687467,0.7129359443982443
4687468,89.90516408284505
4687469,-10.096808433532715
4687470,-0.003810425599416097
4687471,10.437177340189615
4687472,0.01742806037267049
4687473,3.7048450311024985
4687474,1.1169310609499614
4687475,87.68187204996745
4687476,85.83811696370442
4687477,0.706303616364797
4687478,7.932057062784831
4687479,0.5149920086065928
4687480,0.8792416254679362
4687481,-11.695712725321451
4687482,-11.769752184549967
4687483,83.21735382080078
4687484,-2.4965803623199463
4687485,2.434534788131714
4687486,0.9744410514831543
4687487,8.767632802327475
4687488,-14.857263247172037
4687489,83.27059682210286
4687490,-2.9963111877441406
4687491,2.188880364100138
4687492,7.851431846618652
4687493,1.9174816608428955
4687494,2.3929306268692017
4687495,-2.1084419886271157
4687496,81.94800567626953
4687497,2.488154570261637
4687498,9.009880383809408
4687499,-9.904594739278158
4687500,-13.017635663350424
4687501,7.644821961720784
4687502,-1.669725775718689
4687503,106.08428955078125
4687504,2.751025358835856
4687505,2.1218918561935425
4687506,-10.362764040629068
4687507,2.730131427447001
4687508,-1.2687052885691326
4687509,80.7534408569336
4687510,7.560571988423665
4687511,2.993406613667806
4687512,0.3532530466715495
4687513,1.979133407274882
4687514,5.106177568435669
4687515,91.35576629638672
4687516,1.342914382616679
4687517,3.6418429215749106
4687518,-0.04264199733734131
4687519,-0.26402146617571515
4687520,8.972680886586508
4687521,-1.0150434573491414
4687522,97.84958140055339
4687523,-0.8331802288691202
4687524,-1.8891766866048176
4687525,0.03812803824742635
4687526,4.736557722091675
4687527,0.9713456829388937
4687528,95.52139790852864
4687529,0.8868305484453837
4687530,-0.055197944243748985
4687531,0.11882840593655904
4687532,2.4042802651723227
4687533,4.1625261306762695
4687534,2.5332844654719033
4687535,2.0562992095947266
4687536,90.08668009440105
4687537,86.37038167317708
4687538,-2.3298425674438477
4687539,0.9126290678977966
4687540,1.1722755432128906
4687541,-11.250367164611816
4687542,-11.232535680135092
4687543,83.18615976969402
4687544,-3.32033109664917
4687545,2.6530425548553467
4687546,9.754276911417643
4687547,-12.629851977030436
4687548,82.88669331868489
4687549,-3.5437158743540444
4687550,9.1078519821167
4687551,2.8172072569529214
4687552,6.726791063944499
4687553,-5.158050616582234
4687554,4.4784836769104
4687555,5.053344249725342
4687556,1.9448191324869792
4687557,1.656290094057719
4687558,99.66224161783855
4687559,1.248764157295227
4687560,3.3946025371551514
4687561,0.2564963897069295
4687562,-0.6191832025845846
4687563,7.97819709777832
4687564,-1.8329789241154988
4687565,105.12737782796223
4687566,-0.9193656841913859
4687567,-2.5548428694407144
4687568,0.18153530359268188
4687569,4.338274876276652
4687570,0.45311474800109863
4687571,91.45640563964844
4687572,0.15280513962109885
4687573,-0.46003204584121704
4687574,1.3985979358355205
4687575,3.4713250001271567
4687576,2.878400127092997
4687577,2.0379828612009683
4687578,100.83545176188152
4687579,85.15885416666667
4687580,-2.3931743701299033
4687581,1.0147679646809895
4687582,1.0234378973642986
4687583,-12.000338554382324
4687584,-11.557097434997559
4687585,81.52980041503906
4687586,-2.765647808710734
4687587,0.8628683388233185
4687588,7.83898401260376
4687589,-11.87648073832194
4687590,83.99619547526042
4687591,-2.083958307902018
4687592,7.73231824239095
4687593,1.4078565835952759
4687594,0.5483499765396118
4687595,-1.4404712518056233
4687596,1.7226138512293498
4687597,6.227318286895752
4687598,2.7866128285725913
4687599,-0.2356927990913391
4687600,108.19549306233723
4687601,1.6429973045984905
4687602,4.826022466023763
4687603,-0.9099822044372559
4687604,2.861682176589966
4687605,0.38672030965487164
4687606,2.1144257386525473
4687607,6.14629602432251
4687608,-1.9563655853271484
4687609,88.32868194580078
4687610,-1.735447605450948
4687611,1.6864988406499226
4687612,-10.08606751759847
4687613,8.480726401011148
4687614,2.848646402359009
4687615,2.5921022494633994
4687616,-0.5776492257912954
4687617,84.82474009195964
4687618,-0.13075172901153564
4687619,4.545382181803386
4687620,2.079330086708069
4687621,4.921469052632649
4687622,5.259701410929362
4687623,1.4851548274358113
4687624,-1.6322743495305378
4687625,87.93151346842448
4687626,4.388790925343831
4687627,-10.6608673731486
4687628,2.753842830657959
4687629,2.038132905960083
4687630,4.129072904586792
4687631,-0.551571786403656
4687632,85.04412333170573
4687633,-0.5890217224756876
4687634,0.5045287609100342
4687635,1.4098339676856995
4687636,0.1273120939731598
4687637,-0.9558157126108805
4687638,4.8974653879801435
4687639,2.94940185546875
4687640,108.55027770996094
4687641,-3.3369344075520835
4687642,86.59470621744792
4687643,-2.417940537134806
4687644,2.3674821058909097
4687645,2.293559471766154
4687646,-11.767022768656412
4687647,5.48661994934082
4687648,8.643317858378092
4687649,-1.3132261435190837
4687650,92.57982381184895
4687651,0.8753519654273987
4687652,6.483174641927083
4687653,4.563220024108887
4687654,1.1110772291819255
4687655,4.241976817448934
4687656,5.012654225031535
4687657,-0.2406803568204244
4687658,84.88242085774739
4687659,-2.0504140655199685
4687660,5.926285902659099
4687661,-15.62186050415039
4687662,5.402620792388916
4687663,1.3972474336624146
4687664,-0.0578764279683431
4687665,86.65839131673177
4687666,-1.2421666383743286
4687667,5.474560260772705
4687668,1.382327953974406
4687669,5.642200628916423
4687670,6.035418351491292
4687671,117.83756001790364
4687672,-1.2095527251561482
4687673,5.743701934814453
4687674,5.430207173029582
4687675,4.741759379704793
4687676,4.970450242360433
4687677,-3.5671022733052573
4687678,119.7073237101237
4687679,6.997195402781169
4687680,1.8773753841718037
4687681,1.7490338484446208
4687682,-1.0321256319681804
4687683,3.834858258565267
4687684,4.999567031860352
4687685,-1.2682543595631917
4687686,91.04557800292969
4687687,-17.987387975056965
4687688,-3.488030433654785
4687689,2.245992422103882
4687690,5.401459376017253
4687691,-1.4280544519424438
4687692,89.407958984375
4687693,-3.7072498003641763
4687694,83.92592112223308
4687695,-2.3225480715433755
4687696,0.5841251611709595
4687697,0.7310111920038859
4687698,-13.206624348958334
4687699,5.460871855417888
4687700,11.077099164326986
4687701,-3.2989865938822427
4687702,88.62384287516277
4687703,0.024914145469665527
4687704,0.7519173324108124
4687705,3.274249315261841
4687706,1.6380565166473389
4687707,4.076947609583537
4687708,6.845925807952881
4687709,-1.5014633337656658
4687710,88.71696217854817
4687711,6.116159280141194
4687712,5.467974662780762
4687713,-10.93092409769694
4687714,5.679364522298177
4687715,1.9202467203140259
4687716,-1.3427886962890625
4687717,87.50062561035156
4687718,1.5203124980131786
4687719,2.3695377111434937
4687720,2.627333323160807
4687721,5.82267951965332
4687722,0.15585478146870932
4687723,57.08713022867838
4687724,0.5668405592441559
4687725,5.8400247891743975
4687726,4.52974812189738
4687727,6.883144537607829
4687728,5.6377302805582685
4687729,6.965704600016276
4687730,117.88879140218098
4687731,0.16157585382461548
4687732,5.141726175944011
4687733,-1.1047574579715729
4687734,3.2332706451416016
4687735,2.4792980353037515
4687736,0.87136177221934
4687737,124.82063293457031
4687738,-2.2280877431233725
4687739,87.99770100911458
4687740,1.3866825103759766
4687741,6.376346906026204
4687742,2.3208227157592773
4687743,-14.281876564025879
4687744,4.074093182881673
4687745,-3.3087689876556396
4687746,83.62188466389973
4687747,1.8324222564697266
4687748,2.370527744293213
4687749,0.9239436487356821
4687750,8.837677319844564
4687751,1.4167720079421997
4687752,0.5020371278127035
4687753,39.95435587565104
4687754,0.6084917585055033
4687755,1.8176432450612385
4687756,4.074931939442952
4687757,5.062490423520406
4687758,5.972256501515706
4687759,4.272741476694743
4687760,88.46056874593098
4687761,-3.356965700785319
4687762,5.541173458099365
4687763,-17.387966791788738
4687764,4.991913954416911
4687765,1.3252682288487752
4687766,3.101357022921244
4687767,86.55289967854817
4687768,-4.331232627232869
4687769,4.806978543599446
4687770,1.7764698266983032
4687771,7.993333498636882
4687772,1.915676514307658
4687773,12.258938312530518
4687774,112.73896026611328
4687775,0.2863122820854187
4687776,5.777103424072266
4687777,0.7729751070340475
4687778,2.4376012484232583
4687779,6.692824840545654
4687780,0.14865432182947794
4687781,116.79559834798177
4687782,0.9129148523012797
4687783,52.64047876993815
4687784,2.5083407958348594
4687785,4.379204909006755
4687786,4.560001214345296
4687787,0.7760521570841471
4687788,3.2735106150309243
4687789,0.35670562585194904
4687790,0.07668658097585042
4687791,87.97450764973958
4687792,-2.972099463144938
4687793,2.254676103591919
4687794,-12.66854159037272
4687795,4.382166624069214
4687796,8.610627174377441
4687797,4.774442831675212
4687798,1.9396902322769165
4687799,88.61550394694011
4687800,-0.49457265933354694
4687801,6.386112531026204
4687802,2.039726456006368
4687803,5.497678756713867
4687804,2.6243515809377036
4687805,-1.9999066193898518
4687806,85.3640619913737
4687807,2.4125306606292725
4687808,5.188089370727539
4687809,-13.807147661844889
4687810,4.4462361335754395
4687811,1.0605740149815877
4687812,-1.5473090410232544
4687813,85.3778813680013
4687814,-2.3329872290293374
4687815,3.7952444553375244
4687816,1.6527245044708252
4687817,7.2351053555806475
4687818,6.8564480145772295
4687819,12.476975440979004
4687820,116.34964243570964
4687821,-2.4228004614512124
4687822,3.429250796635946
4687823,0.08536702394485474
4687824,1.748490810394287
4687825,6.234292348225911
4687826,-0.39137981335322064
4687827,116.20900217692058
4687828,33.33007685343424
4687829,-5.832583586374919
4687830,7.351740837097168
4687831,1.3258438110351562
4687832,-1.8231889406840007
4687833,98.72405751546223
4687834,-0.5249569217363993
4687835,6.191720644632976
4687836,-14.359164555867514
4687837,4.8105471928914385
4687838,0.15083764990170798
4687839,-4.527957598368327
4687840,87.0319112141927
4687841,2.5001366237799325
4687842,2.50931708017985
4687843,8.522019227345785
4687844,2.015429695447286
4687845,0.458441158135732
4687846,37.72491455078125
4687847,1.8396603266398113
4687848,2.7506715456644693
4687849,3.490267594655355
4687850,8.968226114908854
4687851,4.7601423263549805
4687852,2.310473680496216
4687853,90.6902847290039
4687854,2.497249126434326
4687855,-12.202522277832031
4687856,4.044828653335571
4687857,0.9091682036717733
4687858,2.841464042663574
4687859,2.700176477432251
4687860,93.829833984375
4687861,1.7604405482610066
4687862,8.315912087758383
4687863,3.194683074951172
4687864,1.5631190935770671
4687865,0.9642299016316732
4687866,-0.8619365890820821
4687867,87.6402587890625
4687868,-9.900315284729004
4687869,4.768627484639485
4687870,2.2177928686141968
4687871,4.454263051350911
4687872,87.80436197916667
4687873,-6.604703426361084
4687874,87.76388804117839
4687875,-2.8338685830434165
4687876,0.8986801306406657
4687877,0.34101476271947223
4687878,-16.086334228515625
4687879,5.34650977452596
4687880,9.561245918273926
4687881,-5.763235410054524
4687882,89.9871826171875
4687883,3.939564903577169
4687884,5.64874792098999
4687885,0.7115676899751028
4687886,1.8562389214833577
4687887,4.259139537811279
4687888,6.655158042907715
4687889,-0.3215697507063548
4687890,84.69731140136719
4687891,-0.5438282291094462
4687892,7.4798563321431475
4687893,-13.959033012390137
4687894,3.651001214981079
4687895,4.4195287227630615
4687896,0.9818976720174154
4687897,-1.38096288839976
4687898,86.49627939860027
4687899,-3.186863342920939
4687900,2.9791853427886963
4687901,10.08160400390625
4687902,4.711130619049072
4687903,2.7727710405985513
4687904,-1.257550557454427
4687905,85.42140197753906
4687906,-2.1499592065811157
4687907,0.2676967978477478
4687908,-13.002618153889975
4687909,5.866549650828044
4687910,8.842486063639322
4687911,6.484195550282796
